"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","226","canAddContactInGroup()","","Sun Dec 29 14:15:04 SAMT 2024","broken","Sun Dec 29 14:15:04 SAMT 2024","","Tests.ContactCreationTest","Tests.ContactCreationTest","canAddContactInGroup"
"","809","canRemoveGroup()","","Sun Dec 29 14:15:20 SAMT 2024","passed","Sun Dec 29 14:15:21 SAMT 2024","","Tests.GroupRemovalTests","Tests.GroupRemovalTests","canRemoveGroup"
"","1761","canRemoveAllGroups()","","Sun Dec 29 14:15:19 SAMT 2024","passed","Sun Dec 29 14:15:20 SAMT 2024","","Tests.GroupRemovalTests","Tests.GroupRemovalTests","canRemoveAllGroups"
"","72","testAddress()","","Sun Dec 29 14:15:11 SAMT 2024","passed","Sun Dec 29 14:15:11 SAMT 2024","","Tests.ContactInfoTests","Tests.ContactInfoTests","testAddress"
"","2842","canModifyContact()","","Sun Dec 29 14:15:11 SAMT 2024","passed","Sun Dec 29 14:15:14 SAMT 2024","","Tests.ContactModificationTest","Tests.ContactModificationTest","canModifyContact"
"","2308","canCreateContactInGroup()","","Sun Dec 29 14:15:06 SAMT 2024","passed","Sun Dec 29 14:15:09 SAMT 2024","","Tests.ContactCreationTest","Tests.ContactCreationTest","canCreateContactInGroup"
"","1554","canModifyGroup()","","Sun Dec 29 14:15:17 SAMT 2024","passed","Sun Dec 29 14:15:19 SAMT 2024","","Tests.GroupModificationsTests","Tests.GroupModificationsTests","canModifyGroup"
"","15978","canRemoveContact()","","Sun Dec 29 14:14:41 SAMT 2024","passed","Sun Dec 29 14:14:57 SAMT 2024","","Tests.CanDeleteContacts","Tests.CanDeleteContacts","canRemoveContact"
"","1607","CanCreateGroup(GroupData) [1] GroupData[id=, name=jdcjefklcg, header=qamefglljjdklgogitmk, footer=ddcjdllkdrfmjkaejkkkstiibmbact]","","Sun Dec 29 14:15:14 SAMT 2024","passed","Sun Dec 29 14:15:15 SAMT 2024","","Tests.GroupCreationTests","Tests.GroupCreationTests","CanCreateGroup"
"","31","testEmail()","","Sun Dec 29 14:15:11 SAMT 2024","passed","Sun Dec 29 14:15:11 SAMT 2024","","Tests.ContactInfoTests","Tests.ContactInfoTests","testEmail"
"","1639","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name ', header=, footer=]","","Sun Dec 29 14:15:15 SAMT 2024","passed","Sun Dec 29 14:15:17 SAMT 2024","","Tests.GroupCreationTests","Tests.GroupCreationTests","canNotCreateGroup"
"","58","allInOne()","","Sun Dec 29 14:15:11 SAMT 2024","passed","Sun Dec 29 14:15:11 SAMT 2024","","Tests.ContactInfoTests","Tests.ContactInfoTests","allInOne"
"","2031","canCreateContact()","","Sun Dec 29 14:15:09 SAMT 2024","passed","Sun Dec 29 14:15:11 SAMT 2024","","Tests.ContactCreationTest","Tests.ContactCreationTest","canCreateContact"
"","6205","canDelContactFromGroup()","","Sun Dec 29 14:14:58 SAMT 2024","passed","Sun Dec 29 14:15:04 SAMT 2024","","Tests.CanDeleteContacts","Tests.CanDeleteContacts","canDelContactFromGroup"
"","32","testPhones()","","Sun Dec 29 14:15:11 SAMT 2024","passed","Sun Dec 29 14:15:11 SAMT 2024","","Tests.ContactInfoTests","Tests.ContactInfoTests","testPhones"
"","2114","CanCreateMultipleContacts(ContactData) [1] ContactData[id=, middlename=cnjcnjiqckdlnlipebnl, lastname=ehffjdhirlqb, nickname=ptqbmicpgmqabrbjet, address=, email=, email2=, email3=, firstname=dpokhehmos, photo=, home=, mobile=, work=, phone2=]","","Sun Dec 29 14:15:04 SAMT 2024","passed","Sun Dec 29 14:15:06 SAMT 2024","","Tests.ContactCreationTest","Tests.ContactCreationTest","CanCreateMultipleContacts"
